target,prediction
1,0.48646562610327837
1,0.5918990136128667
0,0.28570114038130545
1,0.7313039695327206
0,0.19339382980687286
0,0.2578833241071018
1,0.12335080177133746
1,0.6379938809117626
0,0.11138484460188441
0,0.642543748009431
1,0.9229264436254655
0,0.7870190812590168
1,0.6743543408050235
1,0.7571847266417521
0,0.17173766956679368
0,0.3220573723295694
0,0.42374156511361205
1,0.8324273337792875
1,0.8617021087140896
1,0.6594393591542609
0,0.39368646787629796
0,0.9614533067948783
1,0.5685115880564503
1,0.9895687879092565
0,0.42374156511361205
0,0.26056932778212855
0,0.4442006223115182
1,0.07824551854144844
0,0.42374156511361205
1,0.9883356612692134
1,0.7445855806874884
0,0.452995118290174
0,0.44250586456977514
0,0.8088812352843866
1,0.42374156511361205
1,0.8571482163639699
1,0.6443182530014556
1,0.42374156511361205
1,0.5982269067517348
1,0.8720467445745288
0,0.42374156511361205
1,0.37893933974404653
1,0.42374156511361205
1,0.47255722289437035
0,0.19109394913469932
1,0.010739296485775174
0,0.42374156511361205
1,0.4561112173102429
1,0.42374156511361205
0,0.03848804137283718
0,0.18969728729877325
1,0.7554562298760015
0,0.5688402623706801
0,0.7857327179009088
0,0.2431228016961674
1,0.8602515383860834
1,0.01841981623056244
1,0.4507685372160666
0,0.23842096998638754
1,0.9013776104031673
0,0.3860248432919667
0,0.5041233115660396
0,0.39916712652134356
1,0.47595536073816724
0,0.7792862651184511
1,0.19301379065647525
1,0.7039057647134869
0,0.8940067035155898
1,0.5023583917126491
1,0.9805338993761087
0,0.27907117716522273
0,0.919120887311977
1,0.7501452103134543
0,0.23407228889167747
1,0.03219831040199744
1,0.48124045646380414
0,0.5238075100263366
1,0.5992670617378477
0,0.7938167739377018
0,0.7452563926923569
1,0.5947660781343408
0,0.4454985784267632
0,0.7547472438234025
0,0.5340036910696286
0,0.8677923678839601
0,0.2544071944466616
1,0.32915358172938664
0,0.378441872758584
1,0.9205604663988434
0,0.5819838872466746
0,0.42374156511361205
1,0.42374156511361205
1,0.6386362585950481
0,0.2977343217775068
0,0.42374156511361205
1,0.7091488068844904
1,0.7452984537885017
1,0.5785370562168204
1,0.6380708194132465
0,0.42374156511361205
0,0.039213857666737004
0,0.42374156511361205
1,0.5338171933845464
1,0.12617196646401246
0,0.6021636385019701
1,0.6776823502373449
1,0.212492515638158
1,0.9041630135868548
0,0.42374156511361205
0,0.5024589149791374
1,0.9562665117189111
0,0.117818716939117
0,0.7666887665013908
1,0.9260991560635711
0,0.44162514173276096
1,0.7438335215775024
0,0.42374156511361205
1,0.7001391977296658
0,0.1974766974554449
1,0.49190538887218704
1,0.6716952509972366
0,0.4251924972841793
0,0.18275894037285687
1,0.8950154547664971
0,0.42374156511361205
1,0.7830102087288994
0,0.5053742106351654
0,0.333961490844208
1,0.7068315848513748
0,0.4991845184375455
1,0.42374156511361205
1,0.36471763342215335
0,0.2043887776321511
0,0.16835069239525197
1,0.8609139608310147
0,0.5778493991350148
0,0.6685397591324291
0,0.16527997846735767
1,0.42374156511361205
0,0.5766091756334103
0,0.42374156511361205
1,0.8631224188556952
0,0.6660017459437749
1,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
1,0.8739870044882562
0,0.9149205185152196
0,0.42374156511361205
1,0.18552764597062074
1,0.8691227713853541
0,0.6580931227756743
0,0.7705472067763053
0,0.42374156511361205
1,0.6875529125273178
1,0.7861583160590357
1,0.21783921031390746
0,0.054239047669591464
1,0.8745273860353353
1,0.9660614290308162
1,0.5272310399326056
0,0.06867325463298712
0,0.609413940291987
1,0.11158021480865325
0,0.42374156511361205
0,0.3813984709601953
1,0.5667971276440027
1,0.42374156511361205
1,0.555324402533005
1,0.863879596213864
1,0.9385974451342388
0,0.2729965843076419
0,0.13035937744485243
0,0.7673485613960562
1,0.07177043803496275
0,0.6090392180974158
1,0.42374156511361205
0,0.42374156511361205
1,0.43551369721600536
0,0.0032566482364179312
1,0.9085651763192256
1,0.7473975653330629
0,0.37285790127948826
0,0.42374156511361205
1,0.7404430526901391
0,0.5955089866937845
1,0.42374156511361205
0,0.42374156511361205
1,0.9122568995004855
1,0.8167489117052285
1,0.6372976969007734
0,0.42374156511361205
1,0.10598859810815088
1,0.21516207472879886
0,0.5647320564522968
0,0.051375652463451
1,0.7843415132325207
0,0.42374156511361205
0,0.5583872738893543
0,0.348066126205644
0,0.24467410724912353
1,0.8180454646450727
1,0.9863247664934138
1,0.6535465431850324
0,0.8811427274209788
0,0.42374156511361205
1,0.9609485377388136
1,0.66968937879937
0,0.5769835301605201
1,0.23724877964152793
1,0.5621380686959068
1,0.42374156511361205
1,0.4050505004190966
0,0.5668130029531153
1,0.5454079543096029
1,0.8164953166453741
0,0.2660149457818935
0,0.42374156511361205
1,0.987527809292808
1,0.6763245648630521
1,0.6393825348646384
1,0.7289723696898702
1,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
1,0.42374156511361205
1,0.7992099946887075
0,0.31976409678243994
0,0.3472281864826858
1,0.661295221388352
1,0.43050166430340026
0,0.7888362800556897
0,0.19291288257089778
1,0.632327899023342
0,0.5024094390508794
0,0.16019870871699265
1,0.5994919484567207
0,0.42374156511361205
1,0.9889785494180927
1,0.5628354551685216
1,0.42374156511361205
1,0.8360940415874832
1,0.9804734656140766
1,0.42374156511361205
0,0.42374156511361205
0,0.362123400129256
0,0.7904811299238399
0,0.20354630559983247
1,0.4889201606086061
0,0.8741764161099479
1,0.8569164446520874
1,0.8020660505998974
0,0.42374156511361205
0,0.15411955749055561
0,0.5011551542041452
0,0.20056677477959703
1,0.6300767388101423
1,0.6477815679997434
0,0.42374156511361205
0,0.2335067371999998
0,0.42374156511361205
1,0.9257745545680047
0,0.42374156511361205
1,0.4869424025152563
0,0.501402244491759
1,0.10845956842600146
1,0.580863668722795
0,0.42374156511361205
0,0.42374156511361205
1,0.9968998486825401
0,0.144779498827405
0,0.4589925499922709
0,0.2213282220569919
1,0.5691038716753185
0,0.015843578172275306
1,0.4902417367117936
0,0.8519313337473463
0,0.5176336718921671
0,0.0810995761046743
1,0.42374156511361205
0,0.2995742056700821
1,0.11275301785961328
0,0.48568637018936106
1,0.42599432176251567
0,0.1102082981358324
0,0.10019735499225535
1,0.9666860573847558
1,0.9741104296476057
0,0.9902556607733483
0,0.35992602025400416
1,0.9585034536508795
1,0.12072783704191868
1,0.9996969110937304
0,0.4847272043437474
0,0.14142918387551812
0,0.3236025544375944
1,0.866438676684438
0,0.25957071352001787
0,0.42374156511361205
1,0.42374156511361205
1,0.9033411325937046
0,0.5002677006338704
0,0.47585500339901926
1,0.8488713684996546
1,0.5981495291142407
1,0.8389468939180631
0,0.42374156511361205
0,0.1518001471043142
1,0.48883072111945636
1,0.6230053969262526
1,0.5412512731572579
1,0.6380721145086453
1,0.42374156511361205
1,0.9149508091148625
0,0.06544674284152924
1,0.9778525515657222
0,0.06964889700093985
1,0.8240863707376481
1,0.5745199738289042
1,0.5907709299431251
0,0.8518374047533717
1,0.950504609727035
0,0.19926413282096472
0,0.42374156511361205
1,0.4964639588004203
1,0.7014339643699448
0,0.04079127773022791
1,0.6433472166673244
0,0.42374156511361205
0,0.773891327828872
1,0.6282371070789097
0,0.17023080072452013
0,0.42374156511361205
0,0.5906061390815485
0,0.42374156511361205
0,0.337966081360385
0,0.630299388531831
0,0.7486691837569288
1,0.2360278836964648
0,0.7685882466817427
0,0.9372488519140912
0,0.4974761823983645
0,0.42374156511361205
0,0.6098814243311624
0,0.49242784893304664
0,0.4561866302644272
1,0.8190194276728877
0,0.547142363660407
1,0.540461579693795
0,0.42374156511361205
0,0.49543044570986666
1,0.4257890110686281
0,0.4066429613782837
1,0.38444721072542243
1,0.8725126289652103
0,0.00036109557188900666
0,0.6082317949002147
0,0.536109408853629
1,0.45118046898955805
1,0.6411553947035262
0,0.43897440447824854
0,0.5519960855256232
0,0.6662212880382384
1,0.7353866751524472
1,0.42374156511361205
1,0.42374156511361205
1,0.2800567741298608
0,0.8235516956888909
1,0.6749726390128861
0,0.5853831080737362
1,0.30809744064953587
0,3.2970387192395846e-05
1,0.6982379550201643
1,0.24049347084349962
0,0.14783662798583297
1,0.42374156511361205
1,0.7871922354277138
0,0.12921235730576838
0,0.7076439114223915
1,0.9828045837157082
1,0.7230389856369184
1,0.6413750047480463
0,0.4038910814948081
1,0.7860527531981146
0,0.4463825934188731
1,0.42374156511361205
0,0.5520669863520606
0,0.39318314248673797
1,0.8709112325683801
1,0.7971508406579471
0,0.3503887798747427
1,0.6160100255939037
1,0.6452422075172417
0,0.42374156511361205
0,0.12469307510073319
0,0.42374156511361205
1,0.6845552413389794
1,0.3871677128740569
0,0.12217161167886834
1,0.9738397505408691
1,0.7488043663427001
0,0.8572097442548083
0,0.42374156511361205
1,0.6737060462477192
0,0.6933974687691731
1,0.5439368903646268
1,0.42374156511361205
1,0.7699449702805183
0,0.6334929684050584
0,0.32737306715135495
0,0.5230231239798829
0,0.28759459195238685
0,0.42374156511361205
1,0.6119701961037481
0,0.19352658302786557
1,0.8365251781555221
0,0.1752406999100008
1,0.3698903512333471
1,0.42374156511361205
1,0.5896571653489802
1,0.42374156511361205
0,0.3719126235194688
0,0.42364500792726273
1,0.8600583985764776
0,0.42374156511361205
1,0.6213066812010742
0,0.42374156511361205
0,0.5421018665559908
1,0.6555414776396389
0,0.43127871278725455
0,0.20128352744750258
1,0.9135427540708709
0,0.22596147910831835
0,0.42374156511361205
0,0.015392842411912973
0,0.2876067227920734
0,0.46756944392273353
1,0.42775758417902404
1,0.8672419275820075
1,0.8051636325071508
0,0.6984037984499814
1,0.6995882786226885
1,0.6731627462447102
1,0.9641651397161182
1,0.6629456567407538
0,0.16504404271548412
0,0.5743034679584379
0,0.5600696974198459
0,0.022410897711522174
0,0.45870152822478016
1,0.7514408209245066
1,0.42374156511361205
1,0.5546224512629334
1,0.9605498955087288
0,0.42374156511361205
0,0.5805626872733692
1,0.710517504529688
1,0.5606945660857534
1,0.5365157134237173
0,0.4509099052472311
1,0.1906813575631285
0,0.36219568166842697
1,0.8578177613189734
0,0.42374156511361205
0,0.060571439200032405
1,0.8329284386515662
1,0.998613524767536
1,0.6149269688430041
1,0.25409587411211576
0,0.09955613916480234
1,0.5926562179137039
0,0.42374156511361205
0,0.4781417687362837
0,0.5865197398925287
0,0.1345738277126101
0,0.048104423516391784
1,0.4704022979140931
0,0.28403798741523467
1,0.8272629155230828
1,0.8182755599999
0,0.42374156511361205
0,0.42374156511361205
0,0.6734593520238179
0,0.4094798620955428
0,0.8265274360285965
0,0.42374156511361205
1,0.42374156511361205
1,0.6074974818086695
1,0.8990698805176099
1,0.42374156511361205
1,0.5564989603297544
0,0.5446204011716379
0,0.4080560516385705
0,0.5033405921099351
0,0.6640229022039758
0,0.3105708589580216
1,0.4668030579529934
1,0.5481835423205
0,0.4039069455171097
0,0.42374156511361205
1,0.8181327240616959
0,0.42374156511361205
1,0.4993455180294472
0,0.036423694755916135
1,0.2895237120704628
0,0.6260023324766882
0,0.21197114190307592
1,0.10974881725971068
1,0.8420239218295261
1,0.5061143189035314
0,0.4800292265708008
1,0.42374156511361205
0,0.994179533544425
1,0.36484166745437524
1,0.5727293597240051
1,0.6199445299317203
1,0.42374156511361205
0,0.5027702443825395
0,0.7021534322516918
0,0.4715714574404703
1,0.8757061513190246
0,0.4145489704827556
1,0.5954110445087856
1,8.244447855572058e-05
0,0.1700481637521164
0,0.3810117440988238
1,0.3089195690749765
1,0.2572091536780348
0,0.34373803304617906
1,0.5822056365589445
1,0.7829214245215255
0,0.2683884843498197
1,0.5801303611080706
1,0.42374156511361205
1,0.4781286334225954
1,0.688584958746153
0,0.5530879597152315
0,0.31199158201429417
0,0.5032707901799359
1,0.42374156511361205
0,0.11910391955604605
1,0.7511092949995537
0,0.780139531625842
1,0.5328692770720476
0,0.8056782917221119
0,0.1560978315831727
0,0.6530027214964653
0,0.42374156511361205
1,0.4422034701825173
1,0.42374156511361205
0,0.3794696489257522
1,0.9984654689344765
0,0.4253863388167224
0,0.569684086217662
0,0.24419650520456226
0,0.42374156511361205
1,0.8395787849259425
1,0.24035331852496838
1,0.6415515616995989
1,0.9032648850519619
0,0.7907341231421052
1,0.84737924293998
0,0.5201407405974975
1,0.4792479195318992
1,0.7114176762362174
1,0.6043943212691925
0,0.08218196884698939
0,0.9958653943706383
1,0.9241705470699652
1,0.42374156511361205
1,0.9211232090198546
0,0.7241385644402623
1,0.42374156511361205
0,0.8561666096746926
1,0.13797633182559718
1,0.20888505305315405
1,0.6135101861984356
0,0.6939788716242339
1,0.2897586547240691
1,0.910957275489483
0,0.42374156511361205
1,0.7827266994315395
0,0.42374156511361205
0,0.14037560523473175
0,0.42374156511361205
1,0.5469505983162889
0,0.5903948012048966
0,0.5048878293429366
1,0.6119604625573059
0,0.08909725741966167
1,0.07674936720452197
0,0.16796867923067266
0,0.3194007560125407
1,0.24774079171233132
1,0.42374156511361205
1,0.6483567384887462
1,0.6675172454556358
1,0.42374156511361205
1,0.9362065477829083
1,0.5937773097454664
0,0.42374156511361205
0,0.08366601479963687
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.2493206993101521
1,0.45383704107333195
1,0.5154139825574786
1,0.966471702282266
1,0.42374156511361205
0,0.17628328749446867
0,0.3540260869736495
0,0.700151548189179
0,0.42374156511361205
0,0.3982856975893177
0,0.13852327700105707
0,0.20313118440235425
0,0.20596084064696163
0,0.34464065500003166
1,0.42374156511361205
0,0.6126672873170861
1,0.6226379450787283
0,0.09943606723042157
0,0.38349834579893255
0,0.32932187754071823
1,0.5384315753730805
1,0.12544576010436315
1,0.8901411800603333
1,0.7054080009648717
1,0.9817783818154379
1,0.42374156511361205
0,0.7895853681722396
0,0.32813085777393225
1,0.4941889537085877
0,0.631885847019818
0,0.12948582916789086
