prediction,target
0.7707765558722866,1
0.6344760084629869,0
0.7033912824834087,1
0.7505002361688938,1
0.32892068182744033,0
0.27651063799789766,0
0.5079357180215743,0
0.7358045018338998,1
0.7510615270446094,1
0.6230646087215863,1
0.459547180093084,0
0.7334763964416968,0
0.6452381156151709,1
0.8819711466950532,1
0.4028725974974858,0
0.30498351445149524,0
0.42454162811944407,0
0.16017002792362145,1
0.467844461720966,0
0.9529945228420978,1
0.6355684820349896,1
0.48102889352043077,0
0.4508278066149128,0
0.6420446873250202,0
0.49832538298942913,1
0.7825937821458391,1
0.723472684688331,1
0.4337454590417769,1
0.6415392564055465,1
0.6911091922883927,1
0.5536179098703292,0
0.49517685480481893,1
0.3890688968914575,1
0.5040151397557854,1
0.18416777175517607,0
0.239538858271239,1
0.4003606988209314,0
0.5987029555010176,1
0.3628984245874312,1
0.08137319353280516,0
0.1238213055059428,0
0.6297414769167767,1
0.44488028588472944,0
0.6606432900128884,0
0.1941769075111899,0
0.768036084847363,1
0.08150305818677846,1
0.3198261879856981,1
0.2423509580372004,0
0.8004474414844868,1
0.29253839805276144,0
0.6326552965001015,0
0.451795838311273,0
0.5260744073681464,1
0.6873676776036723,0
0.2990648559097939,1
0.5812508078067173,1
0.581507495449563,0
0.5552914390400195,1
0.8482983316015251,1
0.29813727574895243,0
0.736909104516997,0
0.7180426165420662,1
0.16223936975697822,0
0.06811237848697817,1
0.5385757105754184,1
0.5418648270395202,0
0.5867546188128234,1
0.6766440367852846,0
0.6036867991205154,0
0.4976353637840889,1
0.47627260045128555,0
0.7136780725922165,0
0.4904460761919107,0
0.6894376675117148,0
0.35075311766436973,0
0.3501527257332717,1
0.280621559276487,0
0.797397410588148,1
0.5549948093266707,0
0.4917538914300826,0
0.42479550373731323,1
0.6015222560541029,1
0.19399526769071293,0
0.3389290326056706,0
0.5126721999892271,1
0.7750073501204593,1
0.5898123414546994,1
0.6126820238549119,1
0.4951681249556767,0
0.09181236943141824,0
0.42811623744346966,0
0.44348365779571347,1
0.2606165475549597,1
0.550807464728623,0
0.47198591966071896,1
0.2272778616993577,1
0.8722991184027512,1
0.4493958903568811,0
0.5965268959150836,0
0.9190861348445157,1
0.15539548919460028,0
0.7438353109432736,0
0.6552692170678823,1
0.39426307666065585,0
0.7697162957896078,1
0.35062098038373657,0
0.5671129733399016,1
0.16295173184427916,0
0.4462876709435915,1
0.6831489466062158,1
0.3787601862056273,0
0.23016016122830987,0
0.860824616908148,1
0.36733004979469647,0
0.8026942293256488,1
0.5229641654621694,0
0.3225807560995281,0
0.6992964381908147,1
0.49265790958568817,0
0.5610556953368412,1
0.28638347019617333,1
0.2082051867308332,0
0.21229640503852965,0
0.6820345615998402,1
0.6255530553014746,0
0.6463493097534326,0
0.3516921579683266,0
0.4900339398004439,1
0.4960576829748087,0
0.3565498543995447,0
0.8139401526368553,1
0.5280352462942567,0
0.40879086188652386,1
0.46525136165001263,1
0.34818207752881714,0
0.7522354276079425,1
0.7601753306778637,0
0.406426107209705,0
0.289169736512912,1
0.6207143756956003,1
0.5642438822770518,0
0.5339739308016049,0
0.4411648664094832,0
0.6498563632349157,1
0.5702484225972237,1
0.38174477189194866,1
0.24432882107073137,0
0.7683331341232896,1
0.8709384851479266,1
0.6160018650463015,1
0.19363659672738365,0
0.6009985071359032,0
0.1561437719100947,1
0.4628396782495406,0
0.42982132294513625,0
0.5158252087963224,1
0.5763181798873173,1
0.7113486419393057,1
0.5297533389662261,1
0.7082237019949212,1
0.23791673108322456,0
0.21088599032199018,0
0.6484229676292518,0
0.317477527088467,1
0.4424410961964022,0
0.4958123716928389,1
0.6380827777800785,0
0.7065291676750087,1
0.0684692510147572,0
0.8525764984525389,1
0.6271952071083965,1
0.3461230704600145,0
0.5100285960453577,0
0.5562842891749112,1
0.570402640098388,0
0.35608843497612347,1
0.4417454156495955,0
0.8191846420449006,1
0.7157451889801729,1
0.7612564785720269,1
0.4874885433135258,0
0.279011321147236,1
0.3560854117618641,1
0.6389259833738085,0
0.15016358928919335,0
0.7600883838587773,1
0.2732028716025578,0
0.5678599259394975,0
0.42005486451855,0
0.23730676068714682,0
0.7103289258116633,1
0.9029771418096536,1
0.6557548348321243,1
0.8397612544848697,0
0.4310957544265019,0
0.8469040628776595,1
0.7113418849512508,1
0.5012334051518751,0
0.45098054452304676,1
0.49655919870404536,1
0.4395508123653955,1
0.3911938813614701,1
0.5015116767516345,0
0.43505217746039904,1
0.7685620842446453,1
0.23292891591014694,0
0.5704932961084274,0
0.972202288359647,1
0.6231998862984466,1
0.6373975851943406,1
0.5772062322362027,1
0.5046651714263187,1
0.33949229649879803,0
0.3772946350989567,1
0.5624258074380782,1
0.824950272048539,1
0.42981579543677767,0
0.36939526172296805,0
0.698741173128291,1
0.541469959624164,1
0.7881784172680139,0
0.1876949985836861,0
0.4597536274739265,1
0.6188849544405031,0
0.3148372439357851,0
0.5777430119021588,1
0.3389508677738733,0
0.9525066364398403,1
0.616739988402935,1
0.5092752728082565,1
0.8232258226876694,1
0.9140122158304043,1
0.4180865439988997,1
0.36125333639163043,0
0.34096371139333553,0
0.4714305730791157,0
0.2490155167390982,0
0.5485638209439373,1
0.7812678129510576,0
0.5376886384860697,1
0.761191276255874,1
0.5119229111291793,0
0.23237314037170945,0
0.5154886697053165,0
0.31411733434400263,0
0.6392190365710525,1
0.6611651437908487,1
0.47508096230207153,0
0.21903352871457005,0
0.42595076096234985,0
0.8274789982893308,1
0.6167807135202316,0
0.6111695342572013,1
0.4471007736270239,0
0.18547634495794388,1
0.6667223619762019,1
0.40314993790962567,0
0.4184612187959578,0
0.849797330135391,1
0.15047430841523649,0
0.2439359158994978,0
0.2861133692333324,0
0.5919320698883752,1
0.13364465302644468,0
0.5517813267117518,1
0.7241777977038883,0
0.42851114118512507,0
0.0882460794015042,0
0.4507098946191695,1
0.49189315550636037,0
0.16769070894087532,1
0.6181545484249368,0
0.4411221693154817,1
0.14276939477160092,0
0.2571165495581179,0
0.9189260162697721,1
0.6894448814004797,1
0.8057524982296863,0
0.3213764148120444,0
0.8124696310092369,1
0.2758523026956135,1
0.955131471394545,1
0.4891128939062593,0
0.2513145003037311,0
0.3683607966492828,0
0.9038367038863694,1
0.38709427769977767,0
0.4839512063282556,0
0.37794392836270996,1
0.8422723075391695,1
0.6058216744931099,0
0.42763773951343853,0
0.8540858091023426,1
0.6757809688696842,1
0.7282843441127227,1
0.5804497354445682,0
0.15650733027459887,0
0.44262257408414046,1
0.6128914776126042,1
0.6739516162879132,1
0.4394796230135019,1
0.6211683306314376,1
0.6826371223508282,1
0.23119177701371493,0
0.896310716346289,1
0.2601295826662882,0
0.6229900726580938,1
0.5576852102526401,1
0.5264853338038261,1
0.821349305638209,0
0.8212095726805164,1
0.19388737077295812,0
0.44807703825015094,0
0.6979279333951026,1
0.486087205608107,1
0.16328651860149748,0
0.5336939536934396,1
0.591573074779692,0
0.715956806491053,0
0.6715454984640677,1
0.35519887832022173,0
0.4911043994841801,0
0.3987860235829588,0
0.3310089660900659,0
0.2631414621602844,0
0.5522117810659896,0
0.6788799486246444,0
0.28105542633530434,1
0.735672534101027,0
0.6911199973884169,0
0.3949411981692465,0
0.3275743875123885,0
0.5242285806018425,0
0.47418477904727246,0
0.4932529853236363,0
0.7854240307463093,1
0.49532122647526267,0
0.6166918806676868,1
0.5679072889902023,0
0.39400497278870555,0
0.42208912390718395,1
0.3672286629264181,0
0.23613913645223636,1
0.6562257377083538,1
0.11927535491002055,0
0.5596691012602767,0
0.3848181834214855,0
0.5034278270248397,1
0.6110968698363765,1
0.37493762180016327,0
0.5786786388957074,0
0.6651758442961323,0
0.5677737612039733,1
0.6219317071852909,1
0.36481781335848834,1
0.24451401813506854,1
0.7764234679090736,0
0.6236038557451807,1
0.4183314014852924,0
0.27983767411757393,1
0.12163052263473532,0
0.6525045432800368,1
0.3520416201538065,1
0.24176146667063167,0
0.40402316582380005,1
0.6325877540765923,1
0.27039262907481304,0
0.5347265154722994,0
0.8559583979206984,1
0.7219632712692317,1
0.7615204054446817,1
0.5220068278851508,0
0.6996271774728986,1
0.4645835198646508,0
0.46974751881935467,1
0.6157550230919833,0
0.32900777477142773,0
0.7460628323878039,1
0.6539433367709311,1
0.25712794550130785,0
0.6209367366145938,1
0.4710674064921059,1
0.6499256246505009,0
0.1390423209402804,0
0.5175514572081791,0
0.7943341165359058,1
0.42198905045020646,1
0.2065655394038458,0
0.6216971843284423,1
0.6006348251476806,1
0.6549902962976233,0
0.3374546521125065,0
0.6698530089538092,1
0.7727659366010361,0
0.5734625399115814,1
0.43615718217867877,1
0.678451003124512,1
0.6104865146758723,0
0.46932917158168125,0
0.6487447405657227,0
0.3229045190337709,0
0.4011695934551782,0
0.626336140743791,1
0.297376956248292,0
0.771343620684816,1
0.25400032747549345,0
0.34149859982644976,1
0.4427323096213566,1
0.6155529345871519,1
0.5735481930988855,1
0.4346426609737239,0
0.40016758055125473,0
0.8262555504944257,1
0.38585288854617145,0
0.6536662656615886,1
0.2671507252472467,0
0.5849077723267283,0
0.6688899788721282,1
0.31812038263944253,0
0.27422774269637823,0
0.7545581283227977,1
0.29697286174058407,0
0.46541189682660766,0
0.06367449545857558,0
0.2514506799247809,0
0.29818173360211825,0
0.5601809300066961,1
0.6432620116730471,1
0.737168554026228,1
0.5814539468649189,0
0.5822506281042302,1
0.6100651581466335,1
0.8549846174058814,1
0.606512913692027,1
0.4103319158981423,0
0.5866885847148854,0
0.45315053639148467,0
0.11290447854320433,0
0.4897209528795328,0
0.6840834809118066,1
0.3728953156091597,1
0.5475708775378805,1
0.8450328722740684,1
0.47121804487882324,0
0.6372603497093076,0
0.5537829129949322,1
0.5549473731765541,1
0.5817331475318234,1
0.4271568035457995,0
0.3225914304059712,1
0.4181008574489442,0
0.5646397246973686,1
0.396133994382404,0
0.24204256373424948,0
0.8219987616499279,1
0.8313014667341371,1
0.6992469743987789,1
0.37697681515788584,1
0.22604141336468753,0
0.5323353088236109,1
0.555729503752572,0
0.3762093928001459,0
0.5892421874292845,0
0.253152095784371,0
0.05332770057300695,0
0.614269990901174,1
0.3153667383804058,0
0.7052595341706378,1
0.7291998826988396,1
0.25458447667140033,0
0.5717723323124475,0
0.5720222595557298,0
0.43279479134136706,0
0.7252766157026677,0
0.5893059922474451,0
0.47418482633608844,1
0.42506572548071775,1
0.818888854673269,1
0.4025435798583256,1
0.5684538932885274,1
0.7630494059813663,0
0.42244336045677366,0
0.43151990245573274,0
0.5585413308783963,0
0.27422019608903453,0
0.45896020994062997,1
0.6594663798244033,1
0.553193848706102,0
0.42542926005699505,0
0.6587717816879644,1
0.4026042176502771,0
0.423427931758005,1
0.09238698968168242,0
0.546553728074391,1
0.7101574013325614,0
0.20577449865091949,0
0.19690420454563093,1
0.5264862420896903,1
0.7094451039818411,1
0.34390811166149904,0
0.6014187686858402,1
0.8490732267907076,0
0.4039742442107643,1
0.5749917860355245,1
0.529526219500759,1
0.38055483035423626,1
0.4604470727518926,0
0.5566326140965621,0
0.5735895673615451,0
0.7033903847775451,1
0.37984441956613096,0
0.5214358111721179,1
0.17423481124291293,1
0.18138542321667328,0
0.36770924586619325,0
0.41294009162977935,1
0.4529480443086939,1
0.398094360586621,0
0.6640387320710601,1
0.7188740541582371,1
0.4564271683265675,0
0.6247077460382005,1
0.3865298979697453,1
0.3940665594481568,1
0.6096666373259881,1
0.48821280732039085,0
0.23929215792090752,0
0.6298973710008355,0
0.44443082344709106,1
0.15741564203974423,0
0.7291920360290057,1
0.4961622045879679,0
0.45500159186525324,1
0.6469338879333513,0
0.21931982115114748,0
0.6700388532307553,0
0.37101991506594684,0
0.5504068759123812,1
0.7033784343021936,1
0.30822214018248545,0
0.8724260497263074,1
0.3815757332201269,0
0.5002268943436213,0
0.3869914117308868,0
0.3834225091554549,0
0.6798127616190927,1
0.3294839767855445,1
0.48691465707166,1
0.8025118526167062,1
0.6614097591743012,0
0.6499672053798143,1
0.5347577245117066,0
0.3218976033436714,1
0.7400269115057206,1
0.7441693559707531,1
0.12032477344376269,0
0.7092400953825589,0
0.7063915111428692,1
0.3917393240548995,1
0.9571079619792947,1
0.6187251629341483,0
0.38925345273989703,1
0.8003602056205273,0
0.19525115136157908,1
0.3585680455812658,1
0.6852745793670688,1
0.6422650303180226,0
0.3029261934394663,1
0.8367995217970722,1
0.3415704720435368,0
0.698696869717638,1
0.3957527630744206,0
0.2414258092672393,0
0.4015232278126306,0
0.50916666446689,1
0.43049486686968025,0
0.6004921628764786,0
0.5186205677943196,1
0.17492359742993646,0
0.08473032139646175,1
0.23308177416896245,0
0.2957678531445204,0
0.21477262724575982,1
0.3718965603130884,1
0.7240534434056523,1
0.5867485008782988,1
0.5696899844425745,1
0.6320934389584894,1
0.5543240742186426,1
0.3535040570515222,0
0.1964957873454234,0
0.41600954067884155,0
0.4566679947791325,0
0.4420404189048039,0
0.36568488212603595,0
0.3800674721717332,1
0.454656820831461,1
0.6687718573170315,1
0.8182614745115692,1
0.6405928883172897,1
0.3089771626688003,0
0.3492691542862198,0
0.5919466765066835,0
0.48894774449048706,0
0.4974498982859981,0
0.20080370583682391,0
0.3168258817405329,0
0.14561733128777454,0
0.2992621602876387,0
0.6364090793547855,1
0.5982324960917794,0
0.5448840716358415,1
0.2582647875570318,0
0.3718007322770632,0
0.5235713774567083,0
0.3904710579167694,1
0.18392591900736258,1
0.6417493194017232,1
0.5576281825764151,1
0.8036001915901516,1
0.4507265441832768,1
0.7058364207002558,0
0.46911613697088833,0
0.44621646048988856,1
0.38075676248062534,0
0.34056792109983774,0
