target,prediction
0,0.4345250158414232
0,0.4738306484274746
1,0.3694442778097558
1,0.5539267044643359
1,0.42435630502286703
0,0.5271362493221431
0,0.6132134012718432
1,0.5477748743462214
1,0.6634417869293916
0,0.39817250652962966
0,0.5360609645672156
0,0.48140129341300664
1,0.37941754554913854
0,0.3945241155439823
1,0.6239549696609412
1,0.4230892483873456
0,0.59640988873948
0,0.5447129028245592
0,0.7071507506530863
1,0.5691389297065758
1,0.618701221445744
1,0.6572944336497566
1,0.5097740347089391
1,0.6151869605293405
1,0.5381215633119819
0,0.5024016561996326
1,0.5068560587757167
1,0.5349400521010454
1,0.5411977305247296
0,0.38902888507989225
1,0.26928428944899924
0,0.48258001196273764
1,0.5507413053927283
1,0.5262347582046782
0,0.38479656639262116
0,0.334366177801678
1,0.3597537823413764
0,0.485538439568589
0,0.5884105735092047
0,0.5445894450566994
1,0.4815653865498403
1,0.26663207575209097
1,0.5669012242448442
0,0.4745443003869044
1,0.648334486270766
0,0.33916947745832277
0,0.3881301200304819
0,0.5057617838060549
1,0.5637262454210051
0,0.648554518268222
1,0.4768143902335379
1,0.5109803654627043
0,0.37540274949867086
1,0.4789209750038975
1,0.7122938237500841
0,0.33809033005615774
0,0.5643233731764908
1,0.5974329590273555
0,0.40386751550233047
1,0.21320747613885738
1,0.5673335335687262
0,0.604263058635369
1,0.5174112706510207
0,0.5260882714168701
0,0.49876739525405256
1,0.5850563637529401
0,0.47633204615471214
0,0.5326840943368841
0,0.41982628742715516
0,0.5965899227998329
0,0.5080923210789203
1,0.37713489538311895
0,0.3988699637094158
1,0.5699695062129149
0,0.610475015812707
0,0.6120588057714775
1,0.3586689175222778
1,0.5376069587010663
0,0.2909746959711454
0,0.4147989544521408
1,0.38303183794872325
1,0.6034961738859302
1,0.598252695541156
1,0.5865406633183955
0,0.610343222937482
0,0.27453265154989603
0,0.2754603140511606
1,0.7051784366847712
1,0.4840473928068852
0,0.6165241571021394
1,0.35021032855809553
1,0.5093127422204627
1,0.5437395765177938
0,0.4724897299014813
0,0.5771610369235797
1,0.5988059981004231
0,0.2243272830601333
0,0.6674982534122055
1,0.5246444924452236
0,0.5320770596188282
1,0.7552875778565434
0,0.5269896691410416
1,0.5056423651113975
0,0.537861753123407
1,0.4858848718224782
1,0.5126748147289873
0,0.557209812535647
0,0.4777326320384206
1,0.6655811143467097
0,0.31998312209194946
1,0.5098348666956247
0,0.4750813367188923
0,0.3451927529266272
1,0.6360720387725619
0,0.5378456935554115
1,0.5466558155483275
1,0.37652410785574036
0,0.3417942305581348
0,0.37520594061415546
1,0.645591759041974
0,0.5962430695120514
0,0.4965832529456162
0,0.37885248863417376
1,0.5611956164854865
0,0.49728629264745877
0,0.3737571956138038
1,0.5432797762676681
0,0.5957152345845823
1,0.5309939740936385
1,0.5535728904389395
0,0.5616227432765005
1,0.5422773967980361
0,0.4936936771270857
0,0.4365680154573573
1,0.37677778864842665
1,0.5883275678259131
0,0.6075097650694119
0,0.5831038708196077
0,0.470531299465469
1,0.5878798284527748
1,0.5151487518150477
1,0.47728108332237457
0,0.5158063476837547
1,0.615321593405261
1,0.5201148371668369
1,0.5799533259660641
0,0.48729723734817526
0,0.5224211508126134
1,0.20489830394956873
0,0.35471876162363575
0,0.5966785408720499
1,0.5464429015400343
1,0.5618737717048493
1,0.6227718644688534
1,0.5811414488277379
1,0.5505612662315905
0,0.2567724286588068
0,0.37495225982146924
0,0.5445120428991649
1,0.5442492113345196
0,0.3807007387005611
1,0.56591555827066
0,0.6975438690448342
1,0.597871118800887
0,0.19872039780377534
1,0.5934547580379942
1,0.5961961817397446
0,0.46852639769419696
0,0.5426540065133728
1,0.4948352982902057
0,0.5025669754787183
1,0.5670739959025399
0,0.581989879963266
1,0.6101599618370427
1,0.5871917759905556
1,0.5797013701232058
0,0.5146883221574503
1,0.408592674219384
1,0.3784405795542349
0,0.7017332890866267
0,0.29713025894546974
1,0.5339198676946548
0,0.43605423106791064
0,0.5841091114852137
0,0.6029679582937377
0,0.4696353546667111
1,0.6108317204689271
1,0.6866156655872809
1,0.5472128707467193
0,0.4944009184613846
0,0.6149126477138266
1,0.6934004528771301
1,0.4795375866058373
0,0.5354780659514459
1,0.5091408539944765
1,0.4802141086885588
1,0.608111272915803
1,0.6020193489896363
0,0.5381068960524586
1,0.3791696131844732
1,0.5114543935874448
0,0.26920233675907473
0,0.5295644586990427
1,0.6389132306277991
1,0.4409443892894875
1,0.5834360362893042
1,0.6204708383254801
1,0.5251679128097344
0,0.5005933028735127
1,0.4792548014380967
1,0.4696336138049367
1,0.5452785372520683
0,0.32035033806831703
0,0.5192805769610599
1,0.6240286387547586
1,0.598135626871284
0,0.429302423119682
0,0.3092566536299852
1,0.47418077834592137
0,0.5378569558756437
0,0.5682822130669388
1,0.611040751113533
0,0.5202833657917689
1,0.649784312957835
1,0.5314334060454664
1,0.39672135248510093
1,0.6148338578241774
1,0.5845795747667044
1,0.5506096827309962
0,0.43477848750378356
0,0.5628240906000881
0,0.6633227859181188
0,0.35688550777098677
1,0.5827960705854502
0,0.398972301925954
1,0.42832673150367295
1,0.6517342202732198
0,0.5348293848126567
0,0.5405214310530972
0,0.5781683024820873
0,0.5009357732397799
1,0.5916506435036692
1,0.4986995332373348
0,0.3741144891787513
0,0.4750481229879133
0,0.48772127486581096
1,0.4802132026908579
0,0.580797321906349
1,0.6146269384200449
0,0.47381639769883793
1,0.5220002953976228
1,0.5947034890616943
0,0.5468668224911254
0,0.4789664685131154
1,0.7080441575443022
0,0.2775194089324219
0,0.3875233974183696
0,0.4757668131042513
1,0.5758772874544221
0,0.23747966505689524
1,0.5206015266836256
0,0.5249937580945561
0,0.587401813547587
0,0.26393898247035164
1,0.5531531145269769
0,0.3938738210059019
1,0.46888788525005526
0,0.5513152364797531
1,0.313287561801599
0,0.5542496911715413
0,0.47381639769883793
1,0.604513524341288
1,0.45440816161322617
0,0.6092769601017187
0,0.5670361563100553
1,0.5170630298211086
1,0.5021683378833188
1,0.721574635857295
0,0.5951612866784152
0,0.4799692252901022
0,0.6095484174184892
1,0.738340820372928
0,0.4985821255940265
0,0.40464732136107184
1,0.5011186884233092
1,0.5116397459735567
0,0.6157415969868725
0,0.52258783853276
1,0.7461415903550801
1,0.4885737146769192
1,0.531024068744773
0,0.5583413125466112
0,0.24536146565421596
1,0.37712112055046554
1,0.6280423123446114
1,0.5144187586345621
1,0.5235500392577598
1,0.5498193266560016
1,0.5494471753975978
0,0.48435401044397697
1,0.5913758762828769
0,0.4254651070003166
1,0.3856079150096301
1,0.6644643273225638
1,0.6180152519774103
0,0.6082180196493385
1,0.5330574330860625
0,0.20534180483135933
0,0.509343009370338
1,0.7285849851113032
1,0.5225570020527815
0,0.24871832677660555
1,0.5808133290473142
0,0.5756373967141967
0,0.4043350521372003
1,0.5516079083151146
0,0.5054756061192058
0,0.3226618721459462
0,0.6023878861502159
0,0.40722368462299496
0,0.34026203464892546
0,0.5544510608910718
0,0.6111050582701179
1,0.37905482242743743
0,0.5956210717870144
0,0.4233747694108028
0,0.5439081277888155
0,0.5149537260524528
0,0.39777594323975235
0,0.5277126903192384
0,0.5912787294139286
1,0.4398295403263374
0,0.3785936876756396
1,0.5758950630692511
0,0.5607304295856198
0,0.37548715005871786
1,0.47331913498633826
0,0.47293436101168435
1,0.28513868340680953
1,0.5913138588786324
0,0.28068353367068216
0,0.3784405795542349
0,0.36761255668698595
1,0.5544576256729342
1,0.6365735642850026
0,0.5034287735582338
0,0.5929410934785775
0,0.5255069528638399
1,0.6283387051076286
1,0.5828690196588087
1,0.3958486501963843
1,0.3793912564408433
0,0.6026527063771507
1,0.5482507293553218
0,0.4908213056312002
1,0.3477055472010351
0,0.25659116004312954
1,0.5349509398184527
1,0.4858517614472065
0,0.5351114643164021
1,0.37712112055046554
1,0.619362041992914
0,0.3738098652796173
0,0.4402134157088811
1,0.649432660299366
1,0.6235856792043558
1,0.4518718252071138
0,0.4712783594746575
1,0.5946503608042625
0,0.5063610316387025
1,0.3423827589997508
0,0.6254861538475445
0,0.5261203691923326
1,0.5386715077436618
1,0.536662618114161
0,0.46626506746688534
1,0.5179849115251337
1,0.35283863060776594
0,0.7007933956122122
0,0.24932107369612164
0,0.5870740429657342
1,0.5276397279274054
1,0.3393563984578693
0,0.3753590487355602
1,0.5827577438024834
1,0.4060637587263097
0,0.5953724035866736
0,0.38063286296104654
1,0.5520427371689403
0,0.6300925210894264
1,0.47256570940742026
1,0.4872907432255057
1,0.5822095792143464
0,0.5736174839858926
0,0.5406401393080105
0,0.6503163189732593
0,0.4814369920640884
0,0.4673740244393994
1,0.6177240030280041
0,0.3451537093761247
1,0.5373738729325728
0,0.5285733549774139
1,0.5432678524693506
1,0.48233619166240377
1,0.5251105772330137
1,0.4690362324883807
0,0.5408358454323889
0,0.561932362581968
1,0.5741547593205629
0,0.48585677488706663
1,0.5197125488819296
0,0.5036236022788675
0,0.5680063840001838
1,0.33530175792770045
0,0.3467220222994331
0,0.3694721514353
1,0.5541357448064838
0,0.47653195020709743
0,0.4804853751059557
0,0.4882355692542696
0,0.3517691520763407
0,0.5927594540604394
1,0.5518736138738637
1,0.5368281998938805
1,0.6585619368931445
0,0.4764530492794148
1,0.4855784007521527
1,0.37712112055046554
1,0.6233481048651595
1,0.49555056589941326
0,0.522652024861849
0,0.487682701020678
0,0.33442396060762186
0,0.20555497970358244
0,0.48041786043274814
1,0.6259900508636564
1,0.387852523257657
1,0.44805559085566016
1,0.5617608116829536
0,0.49304961335457065
0,0.5767153996205079
1,0.40061759636640876
1,0.5713028975587787
1,0.574513138527939
0,0.5634525444358516
1,0.4096003991652448
0,0.3510019748575688
1,0.48376254989550205
0,0.38495483464368335
0,0.35138558561217564
1,0.5719320309603096
1,0.5519649517981324
1,0.6039227350291452
1,0.49615422578674756
0,0.2992498152413934
1,0.4721175280085115
0,0.6277159494088687
0,0.33962713997447347
0,0.5713923615973511
0,0.5398326658622269
0,0.37437462296665824
1,0.5937150229044017
0,0.28402726370188003
1,0.606370450936937
1,0.555015064956667
0,0.4660278157459074
0,0.5220226019075205
0,0.6116315121320574
0,0.5979900545972034
0,0.6024506175409327
0,0.4708668397170938
1,0.5819502376980845
1,0.41523158234651986
1,0.4259036849038772
1,0.5116003812659997
1,0.4883387154356085
0,0.598882311343395
0,0.5223498762501235
0,0.5162902371663511
0,0.5517967099367004
0,0.3264481743320115
1,0.5216573886501177
1,0.3813394661279699
0,0.5285442506551064
0,0.5158850539504609
1,0.5728889700025525
0,0.38182338881981503
1,0.4160268484653956
0,0.36595724983917466
1,0.5236932786535403
0,0.7139112959841731
0,0.34953316367718906
1,0.5705896620208852
1,0.4248805276890178
1,0.4738306484274746
0,0.41900987970258013
1,0.5393045222295871
0,0.6257685639066859
1,0.4059544305250436
1,0.38913791019319777
1,0.4798731268574619
1,0.5920108449867053
0,0.5445202837642872
0,0.4737355652374639
0,0.39289783220148405
1,0.5345491799968165
0,0.31460523279927693
1,0.39482151717211406
1,0.21793145788066517
0,0.384232507171982
0,0.5211182964955645
1,0.5102228138328859
1,0.5250364424577433
0,0.4696353546667111
1,0.4233145305364995
1,0.522480888751435
0,0.4696353546667111
1,0.6729813582769203
1,0.343704964375773
1,0.4701992914830322
1,0.5713697311689991
0,0.5683724812447348
0,0.31277128948660854
0,0.6024573634454461
1,0.5096205692929653
0,0.3664536898626182
1,0.5916554927776995
0,0.5998116549396946
1,0.5735263273650713
0,0.5704924498079476
0,0.23873809814650984
0,0.5980999849381742
0,0.3789442024639869
1,0.5278558816850278
1,0.6586502029853661
0,0.2435154891866293
1,0.5722419297402661
0,0.4764691025984159
0,0.59167396901588
0,0.3906220901846577
0,0.4100113559292228
1,0.5844416166666042
1,0.4853302986931351
1,0.4673740244393994
1,0.5407060039220264
0,0.5296617364670092
1,0.6118206226107902
0,0.5749873794802202
1,0.40861674843927265
1,0.6091522236677497
1,0.6242877310385572
0,0.5556066576647948
0,0.4728455911014065
1,0.6416755009638441
1,0.48303040188353163
1,0.7554518544513025
0,0.5284327948396844
1,0.3966623010469643
0,0.5321938458669425
1,0.39878996484999923
1,0.5035515408706288
1,0.5504385415476057
0,0.5265481559768005
1,0.3757847611533353
1,0.5834022985748063
0,0.46914790801551587
1,0.48835515477706165
0,0.5705385295492313
0,0.2677506975962703
0,0.517521074351663
1,0.38074034782711447
0,0.5738376926975723
0,0.6163489691855363
1,0.5431798127038469
0,0.4677878816412391
1,0.40273020834052087
0,0.36179057392511543
0,0.4026141528676211
1,0.4855304778099799
1,0.5547047919971264
1,0.633476005941657
1,0.3984904238097939
1,0.6047853194484386
1,0.4780511824984262
1,0.5498585852291077
0,0.5348293848126567
0,0.5188608693779236
0,0.6560182324079823
0,0.47402411474316336
0,0.5089378114132629
0,0.4010073769161326
1,0.28390318480135945
1,0.5377137607380926
1,0.5520501488673654
1,0.6231766965881204
1,0.7196643687385977
0,0.41564119183976456
0,0.379112004165822
0,0.5108479363246654
0,0.6402578312083936
0,0.6088923203886005
0,0.36118100866124236
0,0.5005881069584547
0,0.30005492608391493
0,0.5243536155241627
1,0.5342450309753612
0,0.5763452812983599
1,0.507585863543544
0,0.38624531139297286
0,0.5348293848126567
0,0.47649854278863263
1,0.34920298069679023
1,0.5082439571478553
1,0.5874217962373605
1,0.38913791019319777
1,0.71116745968728
1,0.4293657676095125
0,0.48701600806375595
0,0.3117475245574488
1,0.5102228138328859
0,0.4529678935607557
0,0.37044867553121935
